y_true,y_pred,residual
2.43,0.6361028049731514,1.7938971950268487
2.5,0.651951757632039,1.848048242367961
-1.69,-1.3232596815382132,-0.3667403184617868
0.26,-0.9435635086406742,1.2035635086406742
-2.17,-1.0696836546739406,-1.1003163453260594
-0.53,-0.4565572087830146,-0.07344279121698544
0.52,0.5349343483018506,-0.014934348301850586
3.69,0.009763682530923398,3.6802363174690766
0.37,-0.16292785851796057,0.5329278585179605
2.5,0.2196612261252412,2.280338773874759
3.88,0.3179957183984078,3.562004281601592
0.03,0.14150502006942228,-0.11150502006942228
4.03,0.8319485634787909,3.1980514365212094
0.17,-0.08967777338546748,0.2596777733854675
-1.37,0.07443431098002648,-1.4444343109800266
-1.54,-0.9816967014044791,-0.558303298595521
7.72,-0.019285636550356332,7.739285636550356
-2.5,-0.6635330350737259,-1.8364669649262741
0.49,0.9150948418021456,-0.42509484180214563
1.63,0.2209232978477247,1.4090767021522752
2.46,1.11799347915928,1.34200652084072
-0.93,-0.4308664022698816,-0.49913359773011845
3.48,0.9112834177154832,2.568716582284517
-1.39,0.17816503847140755,-1.5681650384714074
0.43,0.30277901250641004,0.12722098749358995
1.33,0.4882194652498622,0.8417805347501379
-0.99,-1.514221608309892,0.5242216083098921
0.0,-0.09814057826071036,0.09814057826071036
-0.33,-0.44680315227945966,0.11680315227945964
3.66,2.7882808130355823,0.8717191869644179
-1.84,-0.16670550450540503,-1.673294495494595
1.48,-1.9286537216900483,3.4086537216900483
-0.14,1.2832466320459939,-1.423246632045994
1.06,0.26653391719452585,0.7934660828054743
-1.29,-1.6728703463155319,0.38287034631553185
4.44,1.1450040364866172,3.294995963513383
1.97,2.77490066088506,-0.8049006608850602
-1.17,-0.5552974264588644,-0.6147025735411356
6.18,1.1296852913064812,5.050314708693518
-2.43,-0.1635342716870668,-2.2664657283129332
-1.65,-0.27807931240869455,-1.3719206875913055
-0.13,0.18147218728355874,-0.31147218728355874
1.65,0.018293380322906005,1.631706619677094
2.21,1.8510055567561166,0.3589944432438834
6.14,0.6806243418219562,5.459375658178043
0.45,-0.9952937029506532,1.4452937029506532
-0.87,-0.7067452099794209,-0.16325479002057908
1.92,1.441214055502575,0.47878594449742495
-0.36,-0.3590235566071414,-0.0009764433928585725
-2.13,-1.515939517594741,-0.6140604824052589
1.9,0.37274952759686464,1.5272504724031353
0.78,-0.2830095703360277,1.0630095703360278
-1.47,-0.033763285273067566,-1.4362367147269324
-1.06,-0.25634987388946334,-0.8036501261105367
2.09,1.6595256470559165,0.4304743529440833
0.33,0.38228430380652945,-0.05228430380652943
5.03,1.578972357521813,3.451027642478187
3.05,0.6312439351419377,2.418756064858062
0.6,0.05737777642985395,0.542622223570146
0.13,0.4539514090778365,-0.3239514090778365
2.41,0.7587951883133834,1.6512048116866167
-0.27,-0.09733928441095017,-0.17266071558904983
0.26,-0.47346593464236975,0.7334659346423698
-1.2,0.047883588578096964,-1.247883588578097
0.67,-0.16946667744704524,0.8394666774470453
0.59,0.8955054628139578,-0.30550546281395785
2.26,0.05001628094996822,2.2099837190500318
-1.0,-1.1595291295767587,0.1595291295767587
6.84,-0.76281051028745,7.6028105102874495
-1.41,0.4476211659998356,-1.8576211659998356
-0.52,-0.3657668338491449,-0.15423316615085514
-3.37,-0.9208075520067173,-2.449192447993283
-1.69,0.2078552778877888,-1.8978552778877886
-2.48,-1.5460367114958862,-0.9339632885041138
1.76,-0.4698453200734927,2.2298453200734927
0.49,0.6956508962479153,-0.20565089624791533
-2.21,0.2852798116577522,-2.495279811657752
-0.53,0.10900712950219664,-0.6390071295021966
2.36,1.055655376671172,1.3043446233288278
0.17,-1.4350909478473115,1.6050909478473114
-1.86,0.12582230189860275,-1.9858223018986028
-0.25,-0.6608017642540942,0.4108017642540942
4.99,0.41203119187579795,4.5779688081242025
1.48,1.891224167941068,-0.411224167941068
-0.44,0.9032926763027828,-1.3432926763027828
-0.59,0.19999334935466317,-0.7899933493546631
-0.19,0.5634418300646262,-0.7534418300646262
-0.31,-0.07392710647757887,-0.2360728935224211
0.4,0.502949235457458,-0.10294923545745793
-1.04,0.13526413479305918,-1.1752641347930592
0.0,0.645649433921465,-0.645649433921465
0.55,0.6641701613389568,-0.11417016133895674
1.14,0.5307630053474858,0.6092369946525141
0.47,-0.059590732554779396,0.5295907325547794
1.14,0.00019501863430616134,1.1398049813656936
0.92,0.0959225886540878,0.8240774113459123
-1.04,-0.8675695863949313,-0.17243041360506872
0.69,0.09888375442590276,0.5911162455740971
2.88,0.4357705005673687,2.4442294994326312
-0.82,-0.187364957319308,-0.6326350426806919
-0.33,-0.0031986120805233657,-0.32680138791947666
3.97,0.970646287064243,2.9993537129357573
-8.1,1.708041087852381,-9.80804108785238
-1.46,0.43284533144745696,-1.892845331447457
-1.55,-0.8073426671140397,-0.7426573328859604
-1.51,-0.16345794692888577,-1.3465420530711143
2.05,0.038238888972824854,2.011761111027175
0.24,0.22928297706621653,0.01071702293378346
0.63,0.03583389380979283,0.5941661061902072
-0.37,0.3114535812114912,-0.6814535812114912
0.8,0.10932363086205918,0.6906763691379408
0.42,-0.0017431539837034129,0.4217431539837034
5.83,0.06385695072231651,5.766143049277684
2.65,-0.17409435413206842,2.824094354132068
0.94,0.8682611104369125,0.0717388895630875
0.42,-0.38022802237103914,0.8002280223710392
0.07,0.9322467496184337,-0.8622467496184336
-4.91,-0.3050714396011481,-4.604928560398852
3.36,-0.3528027191650892,3.712802719165089
0.0,-0.2965049497831627,0.2965049497831627
1.56,0.8774513114401257,0.6825486885598744
-0.61,0.724073783052155,-1.334073783052155
-0.26,0.44920949306286817,-0.7092094930628682
-0.18,0.10329375649076036,-0.2832937564907604
-1.31,0.07691392168478503,-1.386913921684785
-0.54,-0.18591846632627562,-0.3540815336737244
0.0,0.01106452292700024,-0.01106452292700024
1.03,-0.4794671472357497,1.5094671472357497
0.36,0.34175855353364665,0.01824144646635334
2.97,1.0886802340897825,1.8813197659102177
1.63,2.383976220876794,-0.753976220876794
5.68,-1.4686211725228382,7.148621172522838
0.24,0.3875575486328465,-0.14755754863284654
-0.24,-1.2313697191234845,0.9913697191234845
0.26,0.6884757364122734,-0.42847573641227343
-1.38,-0.01934191663197474,-1.360658083368025
0.33,0.8010133602322378,-0.4710133602322378
0.05,-1.61029566381299,1.66029566381299
-0.37,-0.5455161503541855,0.17551615035418555
0.3,0.9590406915201147,-0.6590406915201148
0.54,0.1613369951852615,0.3786630048147385
1.29,0.31248660824168784,0.9775133917583122
0.27,0.3458353657173636,-0.0758353657173636
1.08,0.39521050906995125,0.6847894909300488
2.9,0.7223699355533961,2.177630064446604
-0.77,-0.0929123723459428,-0.6770876276540572
0.0,-0.08268642421142466,0.08268642421142466
-2.24,-1.5875867720475794,-0.6524132279524208
-3.98,0.18077331764070667,-4.1607733176407065
1.46,0.9767364924847273,0.4832635075152727
-0.18,0.7001260874779089,-0.8801260874779089
-3.14,-1.712884660142308,-1.4271153398576921
0.96,-0.7974620865819085,1.7574620865819086
4.47,-1.109028413039285,5.579028413039285
0.62,1.0224367111786636,-0.40243671117866364
1.64,-0.22690764537037125,1.8669076453703712
0.52,0.2526166391712508,0.2673833608287492
-0.78,-0.5668468627233246,-0.2131531372766754
-0.4,0.9602598803936108,-1.3602598803936108
0.4,0.8530983650381195,-0.4530983650381195
2.35,0.9376210246918666,1.4123789753081335
2.17,0.9489271642154543,1.2210728357845455
0.04,-0.08854530346475055,0.12854530346475054
0.27,0.5161303768080305,-0.24613037680803052
-0.14,0.054973189819540275,-0.1949731898195403
-1.89,-0.11418493160302352,-1.7758150683969764
1.41,1.158973897903044,0.25102610209695597
1.35,0.47185978501282055,0.8781402149871795
1.55,-0.7794076937034412,2.329407693703441
2.15,0.9143296643054677,1.2356703356945322
0.42,-0.8444496867718412,1.264449686771841
-0.75,-0.7598410470682216,0.009841047068221642
0.84,-0.03129053264073819,0.8712905326407382
2.25,-0.004008709607748125,2.254008709607748
-0.44,0.3074000182017084,-0.7474000182017084
0.28,-0.1854283726782874,0.4654283726782874
0.74,0.39584870384798737,0.3441512961520126
-3.0,-1.351324857284362,-1.648675142715638
-1.46,0.2143416201112247,-1.6743416201112247
-4.08,-0.4882750853959481,-3.591724914604052
3.46,1.7410070566436857,1.7189929433563143
-0.35,-0.23972027389210734,-0.11027972610789263
-0.21,-0.47940222747009364,0.2694022274700937
2.5,0.17710287581074047,2.3228971241892595
0.48,-1.635914259742851,2.1159142597428513
-0.83,-0.4157251407424346,-0.41427485925756535
1.6,0.45189053767322906,1.148109462326771
-2.25,0.5874892576801247,-2.837489257680125
1.51,1.0297003059697512,0.48029969403024886
4.9,0.35029066706093587,4.549709332939065
0.04,-0.5922389710288978,0.6322389710288978
5.03,1.112871827486366,3.9171281725136344
5.02,0.9240609334709929,4.095939066529007
2.6,2.0669247214213953,0.5330752785786048
3.42,0.8954682952657534,2.5245317047342466
1.44,-0.09560919166298093,1.5356091916629808
1.35,0.06346665403124398,1.286533345968756
-3.96,0.7015851587626009,-4.661585158762601
-0.84,-0.7853808557841211,-0.05461914421587888
-0.49,-1.4775305018889122,0.9875305018889122
-1.02,-0.17731161194932746,-0.8426883880506726
0.48,0.4381179860989823,0.0418820139010177
-0.56,0.5154666180349416,-1.0754666180349417
-3.62,-0.3784828467696943,-3.2415171532303058
1.59,0.2500093893781943,1.3399906106218058
-2.92,0.0016451732451761986,-2.9216451732451763
2.72,0.4185693951222077,2.3014306048777926
0.86,1.1046849840705621,-0.24468498407056216
0.16,0.8637455163784413,-0.7037455163784413
-1.19,0.9181536115810948,-2.108153611581095
0.78,1.0587132000168116,-0.27871320001681155
-0.74,0.28288406636538144,-1.0228840663653815
1.21,-1.533808875068076,2.7438088750680762
1.31,0.5780113763821453,0.7319886236178548
-1.02,0.7821400400800025,-1.8021400400800025
-1.75,0.4218169162722654,-2.1718169162722654
0.16,0.07239414996269139,0.08760585003730861
-0.52,0.3421599331999094,-0.8621599331999095
0.37,0.5897126367096651,-0.21971263670966512
1.48,-0.3159876452240836,1.7959876452240837
-3.24,-1.2627182673126722,-1.977281732687328
2.03,1.8046686413105946,0.22533135868940524
-1.53,-0.591645104297235,-0.938354895702765
0.13,0.57740118661871,-0.44740118661871
0.15,0.6439279224391877,-0.4939279224391877
0.92,0.13692243044362945,0.7830775695563705
-2.21,-0.024494954185844613,-2.185505045814155
2.24,0.14681379369576222,2.093186206304238
3.44,1.802899507840298,1.6371004921597019
2.59,1.82282041141879,0.7671795885812098
0.06,1.0789508992054977,-1.0189508992054976
-0.22,0.024247092538105884,-0.2442470925381059
0.16,-0.24354817517515095,0.40354817517515096
1.08,0.3672234707087398,0.7127765292912602
-0.54,0.1586876081056107,-0.6986876081056107
3.33,0.5338907980017573,2.7961092019982425
-4.84,-0.7262973140243127,-4.113702685975687
0.91,0.4651470796837904,0.44485292031620965
-3.6,-1.1066504455266557,-2.4933495544733444
-5.08,0.032931258494601906,-5.112931258494602
-1.78,-0.9800615851019343,-0.7999384148980657
3.82,1.0680561761890894,2.7519438238109104
-4.95,0.10135488208438269,-5.051354882084383
-0.4,0.42514539512340177,-0.8251453951234018
-2.25,0.16362712937827179,-2.4136271293782716
-1.41,-0.7126601787832417,-0.6973398212167582
-0.63,-1.2478300935740292,0.6178300935740292
-0.8,-0.4869844412795829,-0.31301555872041714
0.9,0.6591607000906163,0.2408392999093837
-3.39,0.8165718289365724,-4.206571828936573
0.76,0.25213751258745987,0.5078624874125401
-0.42,-1.5917050859380657,1.1717050859380658
-1.31,-0.6468474037969101,-0.66315259620309
-2.02,-0.19201063226951146,-1.8279893677304886
0.21,0.6342344163704873,-0.4242344163704873
1.99,1.7119369332076961,0.27806306679230386
-2.82,-0.5538566227494892,-2.2661433772505104
-1.03,0.38749599507740057,-1.4174959950774007
-3.37,-0.11219161737643223,-3.2578083826235678
0.42,0.8601333209762606,-0.4401333209762606
-2.29,-1.0365568960826017,-1.2534431039173983
1.81,0.7222328706523824,1.0877671293476177
1.17,-0.27855685399467844,1.4485568539946785
4.21,0.42491354991453345,3.7850864500854664
-1.0,0.14191615481461065,-1.1419161548146106
1.63,1.5698140972595644,0.06018590274043545
0.76,0.15579408075971332,0.6042059192402867
-2.03,-0.4674007942564697,-1.56259920574353
-0.34,0.3429811558757364,-0.6829811558757364
0.77,1.0291892352658776,-0.25918923526587756
3.02,-0.10428513445538612,3.124285134455386
2.48,1.0146777036867438,1.4653222963132562
0.88,0.6725465083921232,0.20745349160787685
1.69,1.1183692562318603,0.5716307437681396
-1.7,0.6826754937417225,-2.3826754937417225
1.88,-0.9506865404551252,2.830686540455125
2.63,2.189251557544775,0.44074844245522504
0.8,0.22745525174520084,0.5725447482547992
-0.67,-0.9947666241829498,0.32476662418294977
3.45,0.16139577602590158,3.2886042239740987
-0.06,-0.19644594694390777,0.13644594694390777
1.2,-1.0927699626216636,2.2927699626216635
-7.58,-3.1321292897744963,-4.447870710225503
1.01,0.23049104171946538,0.7795089582805346
-0.93,0.493217980106748,-1.423217980106748
-1.23,-0.8065436684829612,-0.42345633151703876
0.03,0.38627056180814295,-0.356270561808143
1.16,0.6017269398135519,0.5582730601864481
0.0,0.5054440116030826,-0.5054440116030826
0.05,0.40754023088348446,-0.35754023088348447
-0.57,0.1452059840833981,-0.7152059840833981
-2.15,-0.3453904508928506,-1.8046095491071492
-1.44,-0.010874408354963016,-1.429125591645037
1.37,-0.30447338001368063,1.6744733800136808
2.07,0.12476429535768918,1.9452357046423105
6.9,0.6000357477437512,6.299964252256249
-0.28,0.2955953381976755,-0.5755953381976755
-1.3,-0.7397983890575628,-0.5602016109424373
-0.54,0.7688330122476339,-1.308833012247634
-0.58,-0.20045646454514832,-0.37954353545485164
0.25,1.4770467621554395,-1.2270467621554395
1.26,0.9643042523954378,0.2956957476045622
-1.99,-0.09448958504340994,-1.89551041495659
-0.34,-0.361761937569596,0.02176193756959599
-4.25,1.128783790193969,-5.378783790193969
0.13,0.478015219559564,-0.348015219559564
-1.15,0.2517764049691761,-1.4017764049691759
1.05,-0.24126607330299255,1.2912660733029926
3.12,0.2088525964270877,2.9111474035729126
1.8,0.24799819811845825,1.5520018018815418
3.38,1.0181192252525477,2.361880774747452
2.01,0.7939689714041653,1.2160310285958345
-0.07,0.4344646785252717,-0.5044646785252718
0.35,0.7848787046822572,-0.4348787046822572
1.54,-0.24979236625202156,1.7897923662520216
-1.43,0.42835917627295383,-1.8583591762729537
-1.1,-2.835276721193361,1.7352767211933608
-3.56,-0.41627346969990137,-3.1437265303000985
-1.96,-0.3152382636175516,-1.6447617363824483
0.27,0.6748729746728954,-0.4048729746728954
1.22,0.06399302252330807,1.156006977476692
-1.83,-0.3318147406651569,-1.4981852593348433
0.8,-0.5375744520049419,1.337574452004942
-2.05,-2.360583897425822,0.3105838974258224
0.96,1.0264208216314699,-0.0664208216314699
0.83,1.289546866558551,-0.45954686655855104
1.23,0.9566633365706445,0.2733366634293555
-0.78,-0.9447680203432169,0.16476802034321691
-1.07,-0.24395878094219448,-0.8260412190578056
-4.42,-1.4315170886138817,-2.988482911386118
-1.56,-2.863339684666051,1.3033396846660508
0.14,0.2674130436308237,-0.12741304363082367
1.54,0.7962702164222246,0.7437297835777754
2.25,-0.25488892272318997,2.50488892272319
0.19,-0.0007900131516673445,0.19079001315166735
0.32,-1.2978534322545925,1.6178534322545925
2.44,-0.6540935597440218,3.094093559744022
-1.77,-0.625866806549672,-1.144133193450328
0.65,0.07816610400352142,0.5718338959964786
0.81,1.0809016638472364,-0.27090166384723635
3.19,1.3412871969385063,1.8487128030614937
2.54,-0.10445729193099937,2.6444572919309994
0.81,0.7211452985784977,0.08885470142150231
0.08,-0.1623116613101374,0.24231166131013743
-0.63,1.205192517535209,-1.835192517535209
-0.54,-0.4476093327914867,-0.09239066720851336
-2.57,0.48236478988899567,-3.0523647898889954
-1.59,1.1650276531988442,-2.7550276531988445
-5.56,-0.3409485015935947,-5.2190514984064045
-1.94,-0.7033094481521291,-1.2366905518478708
2.33,1.9183730902612917,0.4116269097387084
0.32,0.1552752183588692,0.1647247816411308
5.29,0.8212246944465106,4.468775305553489
0.61,-0.06391333273231067,0.6739133327323107
-2.46,-1.411001338891437,-1.0489986611085629
-6.05,-1.2354539439396077,-4.814546056060392
-0.26,-0.9768885225873398,0.7168885225873398
3.08,0.6879174399935228,2.392082560006477
-2.7,0.46550003815805574,-3.165500038158056
-4.92,-1.4649954960985299,-3.45500450390147
0.15,0.23644089799254264,-0.08644089799254265
0.85,-0.24339276278502303,1.093392762785023
1.33,0.9067929523826321,0.42320704761736794
-0.7,1.2310368591773018,-1.9310368591773017
1.62,0.8020586319878209,0.8179413680121792
0.09,0.4991802409088335,-0.40918024090883354
0.86,0.3507039525796797,0.5092960474203203
-1.74,-0.03159791428760661,-1.7084020857123934
0.14,-0.961101729601348,1.1011017296013481
-0.58,-0.34653293545902025,-0.2334670645409797
0.57,0.34358385958101456,0.2264161404189854
0.0,0.2599854471451888,-0.2599854471451888
1.72,-1.041111627367033,2.761111627367033
2.11,-0.23712111442953865,2.3471211144295383
0.08,-0.16628843805815602,0.24628843805815603
-1.63,-0.509661210021685,-1.120338789978315
-0.57,-0.41682863486757793,-0.15317136513242202
5.04,0.4817836319619458,4.558216368038054
7.84,0.36478445943489374,7.475215540565106
0.23,0.5566330044201847,-0.3266330044201847
1.06,1.0440496680086582,0.01595033199134188
-2.91,-1.3319372426669656,-1.5780627573330346
-0.4,-0.029360603048928693,-0.37063939695107134
1.18,0.3973896395508426,0.7826103604491573
-1.11,-0.6082599074558563,-0.5017400925441438
0.82,-0.43109288391981015,1.25109288391981
2.43,0.4085812379370924,2.0214187620629076
0.87,-0.2508188199437026,1.1208188199437026
1.75,0.5155907368806082,1.234409263119392
-1.97,-0.48436662059845226,-1.4856333794015477
-2.15,-0.8652945556261152,-1.2847054443738846
-0.96,0.35666480526367356,-1.3166648052636736
4.53,1.9401386006307002,2.5898613993693003
-1.1,-1.0312208021000027,-0.06877919789999742
-1.18,0.5559982411038722,-1.7359982411038721
4.12,-1.3305127832910928,5.450512783291093
-2.59,-0.9957815240775856,-1.5942184759224143
1.44,0.2846753441310029,1.1553246558689971
-0.91,-1.1127091729160037,0.20270917291600365
-1.86,-0.5449224838728005,-1.3150775161271997
0.98,0.3666801760357847,0.6133198239642152
-2.56,0.01745684230076564,-2.5774568423007658
1.11,0.4184177204609445,0.6915822795390556
-1.7,-1.3663468423104237,-0.33365315768957626
-5.44,-0.4619368861920285,-4.978063113807972
-2.03,-0.35448411600443797,-1.675515883995562
1.21,0.26189213998153277,0.9481078600184671
0.71,0.6960438548889913,0.013956145111008622
1.23,-0.40675849650739215,1.636758496507392
3.13,1.3242387257131405,1.8057612742868594
4.97,1.1004443061242943,3.8695556938757054
-0.47,0.6113299032978622,-1.081329903297862
-0.38,-0.17250092875371076,-0.20749907124628925
-0.61,-0.2941327291085455,-0.3158672708914545
-0.57,-0.2990205038385288,-0.27097949616147116
2.05,0.8939325898979044,1.1560674101020956
0.8,-0.6231493597607899,1.42314935976079
-0.8,-0.3610994540254191,-0.43890054597458095
-0.34,0.11957301471848844,-0.45957301471848844
1.02,1.5619202209056264,-0.5419202209056264
0.22,0.07094635644339856,0.14905364355660145
6.26,0.9769363801854285,5.2830636198145715
7.27,-0.4500740472531971,7.720074047253196
0.86,0.27323526647940544,0.5867647335205946
3.0,0.2821084404747043,2.7178915595252957
0.21,0.04980743354384101,0.16019256645615898
1.66,0.8070030026829641,0.8529969973170358
-1.07,0.20790029885195355,-1.2779002988519537
0.0,0.24419492270971926,-0.24419492270971926
0.27,-0.032185712943559805,0.30218571294355984
-0.07,-0.18305622069091845,0.11305622069091845
1.41,0.5653518005287448,0.8446481994712551
-0.22,0.5992945536710778,-0.8192945536710777
0.7,-0.7463076037780482,1.446307603778048
3.35,0.5285911662141213,2.821408833785879
0.72,0.9356084145291513,-0.21560841452915136
0.52,0.6873335710967866,-0.1673335710967866
2.55,0.5395765331461717,2.010423466853828
-2.73,0.6144779820185989,-3.344477982018599
2.53,-0.2994900653385687,2.8294900653385686
-2.17,-1.8400964203894925,-0.3299035796105074
-0.67,0.08173639658977541,-0.7517363965897754
3.11,1.0362879426391012,2.0737120573608987
-0.13,0.05168337879555131,-0.1816833787955513
1.11,0.049181237932966436,1.0608187620670337
0.38,0.9983150765697717,-0.6183150765697717
0.0,0.7209000856309453,-0.7209000856309453
0.32,0.8110579940224875,-0.49105799402248745
-0.59,0.7961749959873937,-1.3861749959873937
0.0,0.2726648837280001,-0.2726648837280001
0.09,0.6615448300495775,-0.5715448300495776
-1.35,-0.13966628216016722,-1.2103337178398328
1.54,0.712732344049192,0.8272676559508081
0.44,-0.028448078993962417,0.4684480789939624
2.0,0.0975888931288452,1.9024111068711549
0.65,0.3451204726613058,0.3048795273386942
1.06,-0.07357333955318966,1.1335733395531897
-1.11,0.1805113312805008,-1.2905113312805008
0.23,0.20755699343041795,0.022443006569582064
-1.55,-0.3618596563059875,-1.1881403436940126
1.9,0.4703551911014927,1.4296448088985072
2.28,1.1952481260168208,1.084751873983179
0.32,-0.616933222569838,0.9369332225698379
1.51,1.4361400304123564,0.07385996958764363
1.14,0.2611524042491436,0.8788475957508564
0.22,0.21537014999169052,0.004629850008309483
0.51,0.13441487587742854,0.3755851241225715
-0.29,-0.5647945635859005,0.27479456358590054
1.87,0.7646413785836909,1.1053586214163094
-1.64,-0.23595767859134203,-1.404042321408658
0.54,0.5878386649250472,-0.04783866492504718
-0.83,-1.0279515190309785,0.19795151903097852
1.29,0.1369711819293208,1.1530288180706791
3.58,0.9163012732959351,2.663698726704065
1.95,1.2885220185641473,0.6614779814358527
0.77,-0.4032212094646987,1.1732212094646988
-0.6,0.41818662455890077,-1.0181866245589006
3.25,0.12222032537658145,3.1277796746234188
0.36,0.5341285155946105,-0.1741285155946105
0.23,1.1467847756676905,-0.9167847756676906
2.44,0.40727458880970696,2.032725411190293
1.41,0.2897620744960673,1.1202379255039325
1.06,0.31105351633981604,0.748946483660184
-7.65,0.4735836831602636,-8.123583683160264
2.89,0.24570638825795962,2.6442936117420404
-1.33,-2.4107229056275723,1.0807229056275722
0.0,-0.3707622723399841,0.3707622723399841
-1.29,-0.315640902916803,-0.974359097083197
-0.66,-0.41427795877788026,-0.24572204122211977
-0.23,0.07696434274671289,-0.3069643427467129
-0.29,-0.03545912422442417,-0.2545408757755758
-0.7,0.1178347669920667,-0.8178347669920667
-0.03,-0.9201551120953642,0.8901551120953641
0.46,-0.4009188569313419,0.860918856931342
1.69,0.09117414194393589,1.5988258580560641
-0.38,0.5598424219575882,-0.9398424219575882
-1.05,-0.6986321285449945,-0.3513678714550056
1.59,0.6274518436137648,0.9625481563862353
-1.75,-1.337348832768977,-0.4126511672310229
0.0,0.021253637484672995,-0.021253637484672995
-1.83,-0.6508674593724318,-1.1791325406275681
1.08,0.7024982307057945,0.37750176929420554
3.91,1.464303406818071,2.4456965931819292
1.07,0.19103164029599254,0.8789683597040076
0.13,0.781878996557695,-0.651878996557695
0.81,0.23142722318423142,0.5785727768157687
0.12,-0.3718290279071706,0.4918290279071706
0.46,1.0891294495457624,-0.6291294495457624
-0.49,0.15987954777699534,-0.6498795477769953
-0.17,1.2024181404281462,-1.3724181404281461
-0.22,0.4313572838040862,-0.6513572838040862
-2.88,-0.2092463170624986,-2.670753682937501
-0.29,-0.21402694585276688,-0.0759730541472331
3.4,-0.8796976890265558,4.2796976890265555
0.62,-1.0943100120322702,1.71431001203227
-0.22,0.14282386203538372,-0.36282386203538375
1.52,0.5348899785080006,0.9851100214919994
-0.29,0.05657016173414964,-0.3465701617341496
2.27,0.48332328224606314,1.7866767177539369
-0.64,-0.3986418703514473,-0.2413581296485527
-1.15,-0.043834507243150835,-1.1061654927568492
-2.33,-0.26569160951354703,-2.064308390486453
-3.72,-1.1252401875567295,-2.5947598124432707
1.26,0.25599097673108,1.00400902326892
1.48,0.691114916610251,0.7888850833897489
-1.53,-0.8757427159937308,-0.6542572840062693
-0.25,0.41686162481132916,-0.6668616248113292
-0.66,-0.2335704500876441,-0.42642954991235593
1.68,-0.8153947068557247,2.4953947068557247
0.84,-0.8024271783775492,1.6424271783775493
1.23,-1.1572641873535559,2.387264187353556
0.9,0.29580702151083577,0.6041929784891642
0.2,0.5594032350844126,-0.3594032350844126
-4.29,0.5583770544811764,-4.848377054481176
0.14,0.8186335333836595,-0.6786335333836595
4.33,0.19937389642552777,4.130626103574472
0.09,0.7898631659970616,-0.6998631659970617
-1.75,-0.028057026972019776,-1.7219429730279803
5.06,0.7320832226773729,4.327916777322627
0.28,0.8717391451391007,-0.5917391451391006
0.42,0.24561102611462343,0.17438897388537655
-0.81,-0.32305680371073653,-0.4869431962892635
7.24,0.6980590326207322,6.541940967379268
-1.31,-0.971691402643555,-0.33830859735644503
0.84,-1.0719797299466527,1.9119797299466526
0.9,1.2513841797602343,-0.3513841797602343
-0.11,-0.33739371196977974,0.22739371196977975
-1.18,-0.42752147924020395,-0.7524785207597959
0.0,0.3030076420145048,-0.3030076420145048
-0.31,-0.3043801580368909,-0.005619841963109107
-4.03,-2.449306420148675,-1.5806935798513253
2.57,0.5068850983740757,2.0631149016259243
3.31,1.001196656963822,2.3088033430361783
-0.44,-0.30643716273397675,-0.13356283726602325
-1.14,0.3584413629095769,-1.4984413629095767
0.98,0.8167162486572483,0.16328375134275164
-1.69,0.4627848587343295,-2.1527848587343295
0.09,-0.41740297707688384,0.5074029770768839
0.2,0.40393139185813226,-0.20393139185813225
-3.19,-1.1017696086473376,-2.0882303913526625
0.63,0.16570713506384332,0.4642928649361567
0.24,-0.7128565376931927,0.9528565376931927
-3.1,-0.48516493614241496,-2.6148350638575852
1.15,0.4095542955223246,0.7404457044776753
0.64,-0.308214288414471,0.9482142884144711
3.04,0.45751653286396243,2.5824834671360377
-2.19,-0.5806431482641001,-1.6093568517358998
-3.65,-0.7014326067137671,-2.9485673932862326
1.08,-0.37335998036559237,1.4533599803655926
0.17,0.4546071735207846,-0.2846071735207846
0.99,1.367866692363176,-0.37786669236317594
-1.35,0.29534249667380946,-1.6453424966738095
-2.69,-0.01547804436111394,-2.674521955638886
-0.79,0.5864661946360091,-1.3764661946360093
2.33,1.84681391867078,0.48318608132922014
0.33,-1.284035327519027,1.6140353275190271
-0.25,0.403594279376037,-0.653594279376037
-0.97,-0.009226468712839019,-0.9607735312871609
0.31,0.03253669502912436,0.2774633049708756
-0.93,-0.3738832595800431,-0.556116740419957
-1.16,0.12829887905502163,-1.2882988790550216
-1.08,0.8498799508373888,-1.929879950837389
0.57,0.9789138255435744,-0.40891382554357447
-1.77,0.3901809015646184,-2.1601809015646185
-1.06,0.6378825373468813,-1.6978825373468813
1.33,0.7270097612336629,0.6029902387663372
3.59,0.9216253639779485,2.6683746360220515
1.14,-0.08720392151780698,1.2272039215178068
0.0,-0.9300848020813572,0.9300848020813572
-0.36,0.42440582424344586,-0.7844058242434458
-2.21,-1.122302342115173,-1.087697657884827
2.14,0.48431854447830164,1.6556814555216985
-0.41,0.02008535683656021,-0.4300853568365602
-1.64,-1.8902750113346163,0.2502750113346164
-2.69,-1.2569527587484943,-1.4330472412515056
-4.71,-0.07542601180894977,-4.63457398819105
3.02,0.9854769214418209,2.034523078558179
-0.32,1.330066738881172,-1.650066738881172
-1.58,0.18419188509467058,-1.7641918850946707
4.73,1.1290000774551852,3.6009999225448155
0.0,0.902287773595031,-0.902287773595031
5.81,1.0795029604345485,4.730497039565451
1.17,0.4598454506572488,0.7101545493427511
-0.99,0.04313413138102507,-1.0331341313810252
-3.76,-1.721572759086389,-2.038427240913611
-0.35,-0.35357325614617097,0.003573256146170989
1.75,-2.686374122621704,4.436374122621704
-2.08,0.3644888208433232,-2.4444888208433233
