stock_code,prediction,model_name,data_name,prediction_time
sh600857,-0.9007218341200214,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600888,-3.1084308206170372,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002489,-1.9882731708971877,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301378,-5.639189281671965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002396,-2.381068664205302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000402,-3.297416345344941,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600075,-2.804235429236879,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603733,-3.2619514398494127,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002426,-1.4693014650272918,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688211,-3.008424457738862,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300277,-2.401622946732555,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300606,-2.947374939548122,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002305,-4.704056398372852,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600889,-2.102095446585175,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688416,-1.4095641112857036,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301389,-4.301502184555478,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688238,-0.7317617170733758,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000021,-0.8294545886996,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301270,-4.314283301412843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002601,-2.8937548332996545,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300432,-1.0104617789899006,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688717,-4.204486278458144,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300092,-2.685176471267203,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600658,-4.336582644864172,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603257,-1.1772887081420924,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603681,-2.7811202655709457,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300033,-3.7886043837849956,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002892,-1.3570987472953748,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002643,-0.9694579873579772,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601608,-1.2358172014600728,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300066,-0.7713765150556899,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301391,-3.1066500938009285,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600609,-3.2009664384020162,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300782,-2.65490310537812,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301259,-3.6984897774029037,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300832,-1.1814596580247758,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600956,-3.283910784710978,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603767,-5.002595202639527,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600795,-1.3594048264757594,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603533,-1.2213869127472454,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603283,-4.301502184555478,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688459,-2.83854017570044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600459,-1.161711486081961,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603270,-2.633276879433277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603810,-3.2630278462561617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600638,-2.9457372791062215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002865,-2.980054245255681,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600155,-1.0157330066722956,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300588,-1.2575287578914696,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603568,-2.768041296044597,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688060,-3.6750768415172517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300659,-3.263218579188431,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301079,-1.1107484401459624,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603205,-3.0316446184513257,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000509,-3.1646500517270497,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000695,-2.964217856167594,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002728,-4.121768745351244,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000823,-0.6559639027722856,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600156,-0.8746070254499896,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300830,-3.5234282907135093,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600917,-3.523712272664366,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002236,-2.5811986509330294,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603255,-3.6935437527272663,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300204,-2.7563491257484665,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688121,-2.7364789432593755,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300690,-3.0886604383030565,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000663,-2.951070890736852,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000767,-3.5606334773706463,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300143,-2.8174247468911227,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600858,-2.24314254155856,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600372,-0.6216360216655066,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300710,-3.233082478093603,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301049,-3.560125594607798,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603421,-2.9576407749964035,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000733,-2.4786960954635004,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600808,-1.943554034892222,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688177,-3.013078145345602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603297,-2.9929336567390217,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000811,-0.3385192677488197,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301522,-0.8747237776194847,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301258,-2.6768518394686662,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002580,-0.9118312307810417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000895,-2.3180419736365807,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600778,-1.1533538269916435,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002681,-3.2774089113527527,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603290,-1.126026462734792,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603098,-2.545988225442515,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600438,-2.6048807268380187,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601566,-2.779070437188387,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300875,-0.16676527149092196,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605358,-2.3598154587117843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300492,-0.8286079567237083,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000985,-3.169013001650248,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000708,-0.9478245643221803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300177,-2.2754745095889763,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688450,-2.2758211778185298,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688363,-2.8946347693954744,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301036,-2.8300107855880046,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002399,-1.0144568507666631,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000913,-0.7566279242070909,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301093,-2.5418507292311783,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002546,-2.0910586012153436,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301000,-1.3361710622411003,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300636,-0.9575294584490617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603613,-0.8561922311544198,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000007,-2.6853913910609783,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002791,-0.8454817137724717,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600319,-1.2055122524185182,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002460,-2.3614866935787764,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688152,-3.39300706648446,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603259,-1.0651072065187344,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688361,-1.078587346383137,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300805,-2.611330634497166,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003043,-1.0823081559706789,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600503,-3.476037524332087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300072,-3.4737863433993397,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603577,-2.5952381128826087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603091,-3.4491971538730906,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301047,-1.3696293071015435,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603966,-2.2936232991445618,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300110,-3.430620036322048,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002963,-2.731476643774876,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300739,-0.6335301169304534,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688018,-1.0530646957226653,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300882,-2.9359307899043756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603116,-2.890083179578136,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603273,-0.5050323779998593,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002721,-3.6981531251801303,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600651,-0.9355032877875413,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688570,-3.4095573997446498,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301300,-3.4796994663749987,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301215,-3.396735499547948,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301601,-1.2112525005009562,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603367,-2.4656557657473765,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002122,-3.0630318771191267,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000752,-0.9352687854935602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300471,-2.6244108070192538,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600742,-1.8909922788618854,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600982,-3.308619593869617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688105,-0.906874326935861,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001872,-2.6992375173504723,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300153,-0.4572489820482663,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688092,-3.324903006723396,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002338,-1.2228519774699353,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300413,-1.172561063807017,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688072,-1.7312667560749937,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002694,-3.6937835854568832,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600408,-1.1752888348511474,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600378,-0.8606412298071425,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600796,-2.8656883681584464,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600989,-2.187846330112548,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002853,-2.717332640368725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002549,-1.1711976848083117,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600726,-3.3965991423675397,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688639,-4.312784257492609,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301178,-1.5043608695752726,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600121,-3.074476026762873,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002465,-0.6280681437385585,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603676,-1.3486651901931617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688619,-3.0770252067005557,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002140,-3.2272810729683514,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601398,-3.150219824439574,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688343,-3.638282091485042,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300069,-0.9980552279808481,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603928,-2.5620688009890875,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300729,-2.102095446585175,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600938,-0.8193989610308156,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300857,-0.985382018020859,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603222,-2.735210046665537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002917,-1.0062894472988964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300418,-2.5862562570361787,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001330,-3.3070173137799252,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000915,-2.9954611359133954,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605287,-3.169013001650248,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300229,-3.9405377288474357,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688061,-3.2124245868199948,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601083,-2.295221138275197,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300258,-2.2753158140517877,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300823,-2.057533133767617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000922,-2.358909182573803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002430,-2.8102481960139793,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300183,-2.8098147811198007,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000888,-2.3604777386761873,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000720,-3.6937835854568832,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300822,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605588,-3.235505242790252,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002306,-3.486689007747093,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688425,-1.005294406723372,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603026,-1.24772652748922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300611,-0.9997849286287408,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300451,-3.987381749113906,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000516,-3.256481348127323,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002175,-3.342558693895262,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002633,-2.573512950632834,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600149,-3.7184840854176935,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601700,-3.421534201521459,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002391,-1.930586826372211,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688065,-1.42041234967757,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300232,-2.844615005775183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601998,-1.709113727501977,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002085,-0.4479822096134452,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002571,-2.9932327464940163,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300085,-3.026497835198584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002422,-0.3372116739010647,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688681,-3.117241878114568,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300837,-3.3363471563671423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300206,-2.8416404261612165,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301565,-2.947374939548122,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002362,-1.618807268509243,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603137,-3.384665059895379,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600257,-3.0159502756086636,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002799,-5.113963838550149,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002716,-2.671549635870667,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300428,-2.4794413190987905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600370,-3.33412526852058,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603196,-1.1368358642374023,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300103,-1.8498771274038603,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002441,-2.2113152947022012,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002109,-2.828885056494047,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600821,-3.084641148700604,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000581,-3.0163013849603524,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300018,-2.385567323422746,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600693,-1.1494103400352218,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603949,-2.1639706070524083,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688586,-0.626980921702179,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603120,-0.7549417090918668,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603158,-2.6102095242649743,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002802,-2.7447377027057445,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600269,-2.4257315319556576,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002301,-3.1759884160353047,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600198,-2.7848783141896436,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300346,-0.8846360375420521,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300678,-3.289788572030672,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301560,-3.1084792278537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688403,-1.4874061613056975,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002957,-2.8523035978174964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002368,-3.0163013849603524,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688111,-1.0949684464990173,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603977,-0.8088623794697525,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300334,-2.897307482856211,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688448,-4.718103658375484,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002568,-2.656609142181192,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600111,-0.5923400723078128,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300067,-1.6105841893595034,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600094,-2.7047672003175296,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000932,-1.2010714982371224,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002584,-0.6571887942230543,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300219,-2.7737578898767237,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600578,-1.813179705093774,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600098,-3.084641148700604,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301552,-3.1323626866733725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300977,-3.2354192964337334,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003011,-4.271579611518199,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600566,-2.845771194689739,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300353,-3.3429692666352433,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600039,-0.8734862999115862,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002138,-0.46965083499886257,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301535,-2.8509755046875775,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603869,-3.332650890556132,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301390,-3.3941179461766953,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002178,-0.9692847594541211,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688308,-3.324903006723396,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002370,-4.759476233424734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601567,-2.5904791567165213,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300026,-3.4594446763344924,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688285,-2.6996546421792678,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000878,-2.5612132909469145,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300872,-0.11488595984776154,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000596,-1.3140683249362803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603848,-2.512139416713324,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600706,-2.5301755262048866,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301314,-3.704711839243413,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600125,-3.0183806769830683,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002009,-0.6877031977193641,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603037,-2.5766606971633275,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300995,-0.7780320518842637,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002556,-2.0910586012153436,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300560,-2.7043677208930506,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605090,-3.314587791406734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300423,-2.8123681641773968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603299,-2.4618299208499432,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605178,-4.594322406477732,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603757,-3.8034508405462684,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002215,-2.9654028404116985,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600289,-1.60355938120463,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603579,-4.829793407827944,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688187,-2.9318941487957573,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300582,-5.017866113504371,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688329,-3.647843450021508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300030,-3.3069748388187907,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603725,-3.809472653308602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001314,-2.930643946018763,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603602,-0.6801011031315488,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
