stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sh603101,-0.8709177678825994,0.39,-1.2609177678825993,1.2609177678825993,323.312239884968,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002387,-2.0073014984148014,0.42,-2.4273014984148014,2.4273014984148014,577.9289144337881,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600188,-2.9155947133066245,1.1,-4.0155947133066245,4.0155947133066245,365.0540615273835,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002656,-3.603014297448505,0.0,-3.603014297448505,3.603014297448505,36030142974.48505,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300653,-2.7811202655709457,1.94,-4.721120265570946,4.721120265570946,243.35671346573582,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300200,-2.568845252858176,1.84,-4.4088452528581765,4.4088452528581765,239.6111537444055,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600420,-0.7086759742476741,0.44,-1.1486759742476742,1.1486759742476742,261.0627154866824,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600067,-3.722179141464807,0.0,-3.722179141464807,3.722179141464807,37221791414.64807,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002852,-0.7561806081359752,-0.61,-0.14618060813597522,0.14618060813597522,23.96403372779866,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600028,-0.9502005970521858,-0.7,-0.2502005970521859,0.2502005970521859,35.7429419254131,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600157,-2.1265791362791986,0.7,-2.8265791362791983,2.8265791362791983,403.7970136999282,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301122,-3.8515709454730733,0.51,-4.361570945473074,4.361570945473074,855.2099725396226,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300061,-0.7464945983053674,0.47,-1.2164945983053674,1.2164945983053674,258.82863243032006,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002586,-2.6422933264705697,0.66,-3.30229332647057,3.30229332647057,500.3474661266398,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002378,-0.5902014317371309,-0.11,-0.4802014317371309,0.4802014317371309,436.54671643859933,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600333,-3.0868612707811454,2.42,-5.506861270781146,5.506861270781146,227.55624991840997,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600054,-0.6292245151528578,0.35,-0.9792245151528578,0.9792245151528578,279.7784249071472,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300569,-2.6837077462427548,1.29,-3.973707746242755,3.973707746242755,308.03935778595496,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600223,-2.5356558919898586,-0.12,-2.4156558919898585,2.4156558919898585,2013.0464089043483,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688332,-1.2537631397200395,-1.07,-0.18376313972003944,0.18376313972003944,17.174125046974478,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603312,-4.327883624614508,5.68,-10.007883624614507,10.007883624614507,176.1951339259682,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300056,-3.0766119516991375,4.92,-7.996611951699137,7.996611951699137,162.53276291556628,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300244,-3.0873633528491027,-0.62,-2.4673633528491026,2.4673633528491026,397.9618246859548,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603306,-0.7974766946533072,-0.59,-0.2074766946533072,0.2074766946533072,35.16554087063612,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600626,-2.8966376199116612,5.74,-8.636637619911662,8.636637619911662,150.4640697711717,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002219,-2.86527588908158,-1.8,-1.0652758890815799,1.0652758890815799,59.181993509076705,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688325,-1.5968649612160462,3.4,-4.996864961216046,4.996864961216046,146.96661607409953,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603166,-0.9880570091867789,4.52,-5.508057009186778,5.508057009186778,121.8596680752392,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301223,-2.875293336076303,0.75,-3.625293336076303,3.625293336076303,483.3724383652078,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301118,-1.0194996052819452,0.34,-1.3594996052819452,1.3594996052819452,399.85281332254823,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688621,-4.011547784836364,14.84,-18.851547784836363,18.851547784836363,127.0319930736736,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002927,-2.748422167956412,0.61,-3.358422167956412,3.358422167956412,550.5610021148051,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300386,-1.9928175847980396,0.43,-2.4228175847980395,2.4228175847980395,563.4459368496385,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002345,-0.9725170384487656,6.61,-7.582517038448766,7.582517038448766,114.71281432643698,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601136,-0.945787840002704,0.35,-1.295787840002704,1.295787840002704,370.22508656577014,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600348,-3.0639982118893068,0.44,-3.5039982118893067,3.5039982118893067,796.3632118756785,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300007,-2.025373264956756,8.17,-10.195373264956757,10.195373264956757,124.79037028736496,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600107,-0.6436072057139401,0.0,-0.6436072057139401,0.6436072057139401,6436072057.139401,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688314,-2.370037431184091,2.41,-4.780037431184091,4.780037431184091,198.34180130082618,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688653,-2.806252150339868,3.25,-6.056252150339867,6.056252150339867,186.34621943708447,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002842,-0.6685205470454435,1.45,-2.1185205470454433,2.1185205470454433,146.1048643058591,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300684,-2.198477530160229,-0.76,-1.438477530160229,1.438477530160229,189.27335674117018,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601137,-2.560090303469068,2.38,-4.940090303469068,4.940090303469068,207.56681860136078,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300871,-4.319343414950391,-1.14,-3.1793434149503916,3.1793434149503916,278.88977079486096,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688237,-3.07634048239996,5.37,-8.446340482399961,8.446340482399961,157.28753196780647,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300811,-1.0297377628921973,-3.2,2.170262237107803,2.170262237107803,67.82069469767916,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300111,-3.240610574858525,0.0,-3.240610574858525,3.240610574858525,32406105748.585247,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301115,-3.4389660255507146,0.06,-3.4989660255507147,3.4989660255507147,5831.60907064968,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600894,-2.331893197642297,0.6,-2.9318931976422973,2.9318931976422973,488.6488581295685,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600604,-2.076967705011317,-0.71,-1.3669677050113171,1.3669677050113171,192.53065996595086,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002780,-2.0023181722577728,0.44,-2.4423181722577727,2.4423181722577727,555.0722992614869,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301090,-1.2866232452671942,-0.13,-1.1566232452671943,1.1566232452671943,889.7101202278325,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002150,-4.006653303980444,-1.5,-2.5066533039804444,2.5066533039804444,167.11021915129484,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600059,-1.0288705923277823,0.61,-1.6388705923277822,1.6388705923277822,268.6673058132871,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605169,-2.631289430626657,1.58,-4.211289430626657,4.211289430626657,266.5373040489194,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688658,-4.180799216599787,-0.86,-3.3207992165997875,3.3207992165997875,386.1394393006795,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601668,-1.3779137977672313,0.0,-1.3779137977672313,1.3779137977672313,13779137977.672312,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002023,-1.4107949349701678,1.91,-3.3207949349701678,3.3207949349701678,173.8636082504611,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002873,-4.043581573917564,2.84,-6.883581573917564,6.883581573917564,242.37963203097186,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605122,-2.573512950632834,-1.55,-1.0235129506328338,1.0235129506328338,66.03309316319512,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600271,-3.057127698125069,1.08,-4.137127698125068,4.137127698125068,383.06737590910467,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601918,-1.8820053292629302,0.31,-2.1920053292629302,2.1920053292629302,707.0984705009946,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600489,-2.721785704700418,2.98,-5.701785704700418,5.701785704700418,191.33509011969494,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603985,-2.7919810331398716,2.51,-5.301981033139871,5.301981033139871,211.23430326758728,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300531,-0.9149703724439111,0.31,-1.2249703724439112,1.2249703724439112,395.1517202995933,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002659,-4.059232349184269,-2.04,-2.0192323491842687,2.0192323491842687,98.98197741598388,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301059,-2.9343748950337174,1.17,-4.104374895033717,4.104374895033717,350.8012700815035,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605168,-2.606168211872954,1.3,-3.906168211872954,3.906168211872954,300.47447552503894,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688699,-1.2351547646547099,2.07,-3.3051547646547097,3.3051547646547097,159.66931153081057,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300654,-3.698183004680546,-0.51,-3.188183004680546,3.188183004680546,625.1339102288539,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600308,-3.5774582957554713,0.0,-3.5774582957554713,3.5774582957554713,35774582957.55471,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300599,-2.683667042787841,0.71,-3.393667042787841,3.393667042787841,477.9812668999598,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600802,-2.801257334515955,0.38,-3.181257334515955,3.181257334515955,837.1729607364891,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002966,-2.8080091115723134,0.35,-3.1580091115723135,3.1580091115723135,902.2882918124241,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300359,-4.1467846299388365,-0.16,-3.9867846299388363,3.9867846299388363,2491.740237978008,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002050,-0.6685965578508941,2.09,-2.758596557850894,2.758596557850894,131.99026529434775,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300862,-0.9868015076674113,1.78,-2.7668015076674113,2.7668015076674113,155.4382860743586,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300956,-2.5620688009890875,1.42,-3.9820688009890874,3.9820688009890874,280.42737837650355,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688197,-2.930643946018763,-1.12,-1.810643946018763,1.810643946018763,161.6646365939553,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600801,-0.4788657641291409,-0.39,-0.08886576412914088,0.08886576412914088,22.786092782187588,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601038,-2.7302704961631483,0.38,-3.110270496163148,3.110270496163148,818.4922142931387,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603817,-3.1087653699666884,1.01,-4.118765369966688,4.118765369966688,407.79854744424097,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603066,-2.3755229148873274,2.52,-4.895522914887327,4.895522914887327,194.26678156589878,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300349,-2.7640407860040965,0.65,-3.4140407860040964,3.4140407860040964,525.2370359200603,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600962,-2.9231443994138693,2.05,-4.973144399413869,4.973144399413869,242.59240854412823,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300096,-2.4942121257537333,-0.25,-2.2442121257537333,2.2442121257537333,897.6848143941007,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605366,-3.242123467635033,0.47,-3.712123467635033,3.712123467635033,789.8134869475925,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601066,-1.2618828968850804,0.47,-1.7318828968850803,1.7318828968850803,368.4857149013849,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688156,-4.262273208516755,-1.07,-3.192273208516755,3.192273208516755,298.34328772732954,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301055,-3.8493042371771438,0.26,-4.1093042371771435,4.1093042371771435,1580.5015688949948,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002461,-1.0271779405305936,1.07,-2.0971779405305937,2.0971779405305937,195.9979365355888,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002797,-1.2525271794161257,0.14,-1.3925271794161258,1.3925271794161258,994.6621999642184,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600871,-2.1047610342494867,0.51,-2.6147610342494865,2.6147610342494865,512.6982319567967,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300933,-2.3061048864517018,2.17,-4.476104886451702,4.476104886451702,206.272113632465,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601069,-2.399072442967317,4.67,-7.069072442967316,7.069072442967316,151.37200059593397,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001209,-2.305232290168488,1.34,-3.6452322901684884,3.6452322901684884,272.0322584302435,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300169,-0.8457515242843888,0.99,-1.835751524284389,1.835751524284389,185.42944502438831,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600409,-3.28089634505725,-1.27,-2.01089634505725,2.01089634505725,158.33829363963943,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603065,-2.799992332489253,1.78,-4.579992332489253,4.579992332489253,257.302938581964,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300512,-2.571620585574569,1.58,-4.15162058557457,4.15162058557457,262.7607948923095,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600246,-3.527575965963725,-0.42,-3.107575965963725,3.107575965963725,739.8990218985293,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301018,-0.5446424137578543,2.69,-3.234642413757854,3.234642413757854,120.24692943245954,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300241,-2.44299561866899,0.86,-3.30299561866899,3.30299561866899,384.06925351884473,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300480,-1.4202225836148656,0.88,-2.3002225836148655,2.3002225836148655,261.388926985906,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000027,-3.196983530878222,0.31,-3.5069835308782222,3.5069835308782222,1131.2849734676533,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300627,-2.8559312771370777,0.92,-3.7759312771370777,3.7759312771370777,410.4273082711246,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002165,-2.4109639373771397,0.22,-2.63096393737714,2.63096393737714,1195.8926444490344,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688597,-2.719718360531889,1.51,-4.229718360531889,4.229718360531889,280.1137968556629,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300632,-2.7088885661100823,1.5,-4.208888566110082,4.208888566110082,280.5925692033884,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603778,-3.697429661832001,0.26,-3.957429661832001,3.957429661832001,1522.0882729319899,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002171,-2.376424834604436,2.02,-4.396424834604436,4.396424834604436,217.64479271484936,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000045,-2.891363200411736,0.57,-3.4613632004117356,3.4613632004117356,607.2566911729941,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300751,-3.9892608894299064,-2.35,-1.6392608894299063,1.6392608894299063,69.75578223209908,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301065,-2.635388111100068,1.3,-3.9353881111000684,3.9353881111000684,302.722160063681,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688283,-3.1145628724160694,1.96,-5.074562872416069,5.074562872416069,258.90626767986953,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002192,-3.4011758227678097,-0.49,-2.9111758227678095,2.9111758227678095,594.1175027257265,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688733,-0.8131595958453338,1.32,-2.133159595845334,2.133159595845334,161.60299846098744,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301173,-2.9447267622696662,1.21,-4.154726762269666,4.154726762269666,343.3658452837258,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600505,-2.030912114338624,0.48,-2.510912114338624,2.510912114338624,523.1066795891576,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600831,-3.958340637264282,2.97,-6.928340637264283,6.928340637264283,233.27746174870492,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300193,-2.3794014987954175,1.19,-3.5694014987954175,3.5694014987954175,299.9497032605418,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301156,-4.318911076149452,1.39,-5.708911076149452,5.708911076149452,410.7130241063417,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002640,-2.732537764083403,-1.32,-1.412537764083403,1.412537764083403,107.01043586229994,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300268,-2.3523544670550267,0.39,-2.742354467055027,2.742354467055027,703.1677940354481,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
