y_true,y_pred,residual
-1.0,0.26223519429771075,-1.2622351942977108
2.43,-0.01830672083438266,2.448306720834383
2.5,0.17092436122284216,2.329075638777158
-1.69,-0.9661298563356379,-0.7238701436643621
0.26,-0.77607871926162,1.0360787192616199
-2.17,-0.8468702291836036,-1.3231297708163963
-0.53,0.05446325635875836,-0.5844632563587584
0.52,0.3977266562108192,0.12227334378918081
3.69,0.806839080597109,2.883160919402891
0.37,-0.0789147189870167,0.4489147189870167
2.5,0.39163856957321636,2.1083614304267835
3.88,-0.5922912244845867,4.472291224484587
0.03,-0.054273505899688705,0.08427350589968871
4.03,1.3157565126173671,2.714243487382633
0.17,-0.19039640834600793,0.36039640834600795
-1.37,0.4614515999741034,-1.8314515999741035
-1.54,-1.2744299965859118,-0.2655700034140882
7.72,0.18481666192097476,7.535183338079025
-2.5,-0.652764822611804,-1.847235177388196
0.49,1.0099496930646594,-0.5199496930646594
1.63,-0.07310550752134834,1.7031055075213481
2.46,1.3773545712191517,1.0826454287808482
-0.93,-0.5320706710400805,-0.3979293289599195
3.48,0.68113046908373,2.79886953091627
-1.39,-0.3598730764319552,-1.0301269235680448
0.43,0.25394233252346443,0.17605766747653556
1.33,0.31405055947000377,1.0159494405299963
-0.99,-1.0378444948925376,0.047844494892537615
0.0,-0.22403967839643885,0.22403967839643885
-0.33,-0.3982255878227862,0.0682255878227862
3.66,2.764396561370549,0.8956034386294514
-1.84,-0.6761084164054443,-1.1638915835945558
1.48,-1.6314787558848984,3.1114787558848986
-0.14,0.5103505371227192,-0.6503505371227192
1.06,0.1554070500649122,0.9045929499350879
-1.29,-1.5353535357887336,0.24535353578873353
4.44,0.6892302935857312,3.7507697064142693
1.97,3.1085638761997556,-1.1385638761997556
-1.17,0.08912412776105237,-1.2591241277610523
6.18,0.8641266466518758,5.315873353348124
-2.43,-1.1309548885083127,-1.2990451114916874
-1.65,0.10014803684926661,-1.7501480368492666
-0.13,0.11851875995948725,-0.24851875995948725
1.65,0.05893371858804068,1.5910662814119592
2.21,2.4339258231756418,-0.2239258231756418
6.14,-0.06522570364397441,6.205225703643974
0.45,-0.8339701294945889,1.2839701294945889
-0.87,-0.47930920851388903,-0.39069079148611097
1.92,1.2807678109098481,0.6392321890901518
-0.36,-0.14875122489061765,-0.21124877510938234
-2.13,-1.5144821444022265,-0.6155178555977734
1.9,0.8455220254694317,1.0544779745305681
0.78,-0.17514650533572623,0.9551465053357262
-1.47,0.36932942988628287,-1.8393294298862828
-1.06,-0.24456913178656614,-0.8154308682134339
2.09,1.3503487794302658,0.7396512205697341
0.33,0.4439451005986507,-0.1139451005986507
5.03,1.6902852493005693,3.339714750699431
3.05,0.26276393598829095,2.787236064011709
0.6,-0.16623880044695485,0.7662388004469548
0.13,0.4975871247902597,-0.3675871247902597
2.41,0.523165370073864,1.886834629926136
-0.27,0.013909874149485003,-0.28390987414948504
0.26,-0.9255078664411062,1.1855078664411063
-1.2,-1.01593903938227,-0.18406096061772992
0.67,-0.3228713814893359,0.992871381489336
0.59,0.4173560862222957,0.17264391377770427
2.26,-0.03469984356930596,2.2946998435693056
-1.0,-0.9164770077591264,-0.08352299224087356
6.84,-1.13199920826383,7.97199920826383
-1.41,0.7005687098198836,-2.1105687098198835
-0.52,-0.8735643278302138,0.35356432783021374
-3.37,-0.7727003621800305,-2.5972996378199698
-1.69,1.1115242135801637,-2.801524213580164
-2.48,-1.555025553681826,-0.9249744463181739
1.76,-0.4764350240081842,2.236435024008184
0.49,0.9240462674600564,-0.43404626746005637
-2.21,-0.056220392626218356,-2.1537796073737816
-0.53,-0.277059151753949,-0.252940848246051
2.36,0.26626499652604063,2.0937350034739595
0.17,-1.4020323604831322,1.572032360483132
-1.86,0.4955829413826578,-2.355582941382658
-0.25,-0.9285546724502551,0.6785546724502551
4.99,0.6579018487392633,4.332098151260737
1.48,1.3287276818125289,0.1512723181874711
-0.44,0.5839238627539777,-1.0239238627539777
-0.59,0.29223552658495916,-0.8822355265849591
-0.19,0.5459438552334741,-0.735943855233474
-0.31,-0.05657013625569696,-0.25342986374430304
0.4,0.2943230478710478,0.10567695212895223
-1.04,0.5175587413120686,-1.5575587413120686
0.0,0.33404159186697796,-0.33404159186697796
0.55,0.7740546922127788,-0.22405469221277874
1.14,0.24473852768402873,0.8952614723159712
0.47,0.1352148368459145,0.33478516315408546
1.14,0.1421497074466886,0.9978502925533113
0.92,1.3434291830756082,-0.4234291830756082
-1.04,-1.2701891148617073,0.23018911486170723
0.69,0.07579400892693194,0.614205991073068
2.88,-0.08676716136844836,2.9667671613684483
-0.82,-1.0652529749573965,0.2452529749573965
-0.33,-0.27029546701639223,-0.05970453298360778
3.97,0.6945420842809383,3.2754579157190618
-8.1,1.1669732632870835,-9.266973263287083
-1.46,1.0149817335910083,-2.474981733591008
-1.55,-0.9607827500313799,-0.5892172499686201
-1.51,-0.12488600666555316,-1.3851139933344467
2.05,0.4806507000457448,1.569349299954255
0.24,-0.14327730709358036,0.3832773070935803
0.63,-0.46027751248431376,1.0902775124843138
-0.37,0.8987915773933225,-1.2687915773933225
0.8,-0.33416128632558806,1.134161286325588
0.42,-0.4696376574919282,0.8896376574919282
5.83,-0.5355460008069854,6.365546000806986
2.65,1.2939343933174707,1.3560656066825292
0.94,0.8643835228393332,0.07561647716066677
0.42,-0.23715667823141898,0.657156678231419
0.07,-0.0660566653099537,0.1360566653099537
-4.91,-0.4258107799432081,-4.484189220056792
3.36,0.13960100272323106,3.220398997276769
0.0,-0.11197924192373414,0.11197924192373414
1.56,0.6490254232903765,0.9109745767096236
-0.61,0.5483570202944397,-1.1583570202944395
-0.26,0.18986508226412796,-0.44986508226412797
-0.18,0.11638986969570227,-0.29638986969570225
-1.31,0.03266387691862486,-1.342663876918625
-0.54,-0.5118374277596472,-0.02816257224035279
0.0,0.052529898992236056,-0.052529898992236056
1.03,-0.541668223481423,1.571668223481423
0.36,0.3208897442997058,0.039110255700294194
2.97,1.7459753886919367,1.2240246113080635
1.63,2.303509730506924,-0.673509730506924
5.68,-1.6935604580123724,7.373560458012372
0.24,0.5355302793412469,-0.29553027934124687
-0.24,-0.365255357794603,0.125255357794603
0.26,0.6866726816020718,-0.42667268160207183
-1.38,-0.27995340183726863,-1.1000465981627312
0.33,0.6420273557617757,-0.3120273557617757
0.05,-0.7351848337285238,0.7851848337285239
-0.37,-0.5442746250469854,0.17427462504698543
0.3,0.2882866803872153,0.011713319612784712
0.54,-0.19872045760197624,0.7387204576019762
1.29,0.3828129107659813,0.9071870892340188
0.27,0.6308405908052367,-0.36084059080523667
1.08,0.7360885022415156,0.3439114977584845
2.9,0.06799397892313463,2.8320060210768654
-0.77,-0.13422330650085326,-0.6357766934991468
0.0,-0.7824844712655356,0.7824844712655356
-2.24,-1.3397019636096454,-0.9002980363903548
-3.98,0.1128472007061598,-4.09284720070616
1.46,0.8440274088406948,0.6159725911593051
-0.18,0.3603324557095211,-0.540332455709521
-3.14,-0.7779468883163972,-2.3620531116836028
0.96,-0.9443398930487638,1.9043398930487636
4.47,-0.43316804545703214,4.903168045457032
0.62,0.8533204362100877,-0.2333204362100877
1.64,-0.2910190168702187,1.9310190168702186
0.52,0.42621247184562433,0.09378752815437569
-0.78,-0.25198194993115147,-0.5280180500688485
-0.4,-0.14487490807613962,-0.2551250919238604
0.4,0.890571100446346,-0.490571100446346
2.35,0.97443108394043,1.37556891605957
2.17,1.149880779394237,1.020119220605763
0.04,-0.45350904093178834,0.4935090409317883
0.27,0.3616296268944971,-0.09162962689449711
-0.14,0.7186702503923207,-0.8586702503923207
-1.89,-0.5390104251898789,-1.350989574810121
1.41,0.8044160456426215,0.6055839543573784
1.35,0.6841356594431603,0.6658643405568397
1.55,0.21995186414582982,1.3300481358541703
2.15,0.22386320813219313,1.9261367918678067
0.42,-0.8030906599841422,1.2230906599841422
-0.75,-0.482756272362164,-0.267243727637836
0.84,0.015775013785873412,0.8242249862141265
2.25,0.07701119122835157,2.1729888087716485
-0.44,0.4852164502363955,-0.9252164502363955
0.28,0.2598124386094077,0.0201875613905923
0.74,1.2417314428929447,-0.5017314428929447
-3.0,-1.7372934298560534,-1.2627065701439466
-1.46,-0.2336329445694298,-1.2263670554305701
-4.08,-0.3701928834887229,-3.709807116511277
3.46,0.9682819503406224,2.4917180496593776
-0.35,-0.3655095055152931,0.01550950551529312
-0.21,-0.46405359982021754,0.2540535998202176
2.5,0.4361060087841715,2.0638939912158287
0.48,-1.605833814291608,2.085833814291608
-0.83,-0.4284019371483486,-0.40159806285165134
1.6,0.3451415683793158,1.2548584316206843
-2.25,-0.2815182886651849,-1.9684817113348152
1.51,0.6834551944781577,0.8265448055218423
4.9,-0.04164896623978806,4.941648966239788
0.04,-0.4034381071545881,0.4434381071545881
5.03,1.2010437075328986,3.828956292467102
5.02,0.8820155063677119,4.137984493632287
2.6,2.4989884617768414,0.10101153822315867
3.42,1.091725592514724,2.328274407485276
1.44,0.4735146503323837,0.9664853496676162
1.35,0.39955862049233537,0.9504413795076647
-3.96,-0.6379234869368535,-3.3220765130631467
-0.84,-0.03748422409610575,-0.8025157759038942
-0.49,-1.0999428657405446,0.6099428657405446
-1.02,-0.4447846251354106,-0.5752153748645894
0.48,0.5451302545474015,-0.06513025454740151
-0.56,0.35629589225469493,-0.916295892254695
-3.62,-0.7544998999827098,-2.8655001000172904
1.59,0.8879894589833042,0.7020105410166959
-2.92,0.013280441458401574,-2.9332804414584017
2.72,0.14798073675028217,2.572019263249718
0.86,0.6210628546915322,0.23893714530846777
0.16,0.35039395582641103,-0.19039395582641103
-1.19,0.3574374500656873,-1.5474374500656873
0.78,0.9152659236287433,-0.13526592362874323
-0.74,0.5439316361546912,-1.283931636154691
1.21,-0.9516695622759354,2.1616695622759354
1.31,0.62098967365482,0.68901032634518
-1.02,0.9859230951008847,-2.0059230951008846
-1.75,0.11865895607370723,-1.8686589560737072
0.16,-0.13479629060495157,0.2947962906049516
-0.52,0.5601485586765418,-1.0801485586765418
0.37,0.44220322832282266,-0.07220322832282267
1.48,0.341385084143958,1.138614915856042
-3.24,-2.3534382612514526,-0.8865617387485476
2.03,2.1912315774739035,-0.1612315774739037
-1.53,-0.4297959404462315,-1.1002040595537685
0.13,1.3727689896784263,-1.2427689896784262
0.15,0.8302055137256198,-0.6802055137256198
0.92,0.19761534233224337,0.7223846576677566
-2.21,-0.009954520196451523,-2.2000454798035483
2.24,0.4794316521779908,1.7605683478220095
3.44,1.2642636428088807,2.175736357191119
2.59,1.6462793196157814,0.9437206803842184
0.06,0.9412413703453056,-0.8812413703453057
-0.22,0.36959158703139544,-0.5895915870313955
0.16,-0.08699021967324119,0.2469902196732412
1.08,0.48945585258503355,0.5905441474149665
-0.54,0.24475637994616367,-0.7847563799461637
3.33,0.46050232972275096,2.8694976702772492
-4.84,-0.953759292615527,-3.8862407073844727
0.91,0.31929552375767617,0.5907044762423239
-3.6,-0.7905420357426408,-2.8094579642573594
-5.08,-0.34191632497319124,-4.738083675026809
-1.78,0.2817086498618142,-2.0617086498618145
3.82,1.008096267052418,2.811903732947582
-4.95,-0.018957869386722725,-4.931042130613277
-0.4,0.18310373417379258,-0.5831037341737926
-2.25,0.16386788408358016,-2.4138678840835803
-1.41,-0.30102671818744686,-1.108973281812553
-0.63,-0.6161977151890827,-0.013802284810917276
-0.8,-0.8631735866350563,0.06317358663505623
0.9,0.6052924021490773,0.2947075978509227
-3.39,1.2558549620049702,-4.64585496200497
0.76,-0.0699411854619758,0.8299411854619758
-0.42,-1.7276438382448058,1.307643838244806
-1.31,-0.45129116819579695,-0.8587088318042031
-2.02,0.24654213610846154,-2.2665421361084617
0.21,0.8177801943255494,-0.6077801943255494
1.99,1.0557656946021152,0.9342343053978848
-2.82,0.025001534663126154,-2.845001534663126
-1.03,0.16311657887910377,-1.1931165788791038
-3.37,-1.087650513354657,-2.282349486645343
0.42,0.5342526911856702,-0.11425269118567022
-2.29,-0.2955385883481372,-1.9944614116518629
1.81,0.23635504901202406,1.573644950987976
1.17,-0.23452289401157073,1.4045228940115706
4.21,0.5016808979059609,3.708319102094039
-1.0,0.3155408952328706,-1.3155408952328707
1.63,1.6465437282685065,-0.016543728268506586
0.76,0.46268665439180545,0.29731334560819456
-2.03,-0.9826924652312905,-1.0473075347687093
-0.34,0.0881428462425543,-0.42814284624255433
0.77,0.5329533656694343,0.23704663433056572
3.02,-0.15681064657145363,3.176810646571454
2.48,1.09239185206109,1.38760814793891
0.88,0.4844282725701175,0.3955717274298825
1.69,1.1721755447084454,0.5178244552915545
-1.7,0.2703997556111072,-1.970399755611107
1.88,-1.565609916921233,3.445609916921233
2.63,2.1646430664517817,0.46535693354821817
0.8,0.7353319912317489,0.06466800876825118
-0.67,-0.48064367326271273,-0.1893563267372873
3.45,-0.19432800816582257,3.644328008165823
-0.06,-0.3346048747504166,0.2746048747504166
1.2,-0.7046585653013625,1.9046585653013626
-7.58,-2.8040526140677065,-4.775947385932294
1.01,0.23806285772488142,0.7719371422751186
-0.93,0.6419960225603406,-1.5719960225603407
-1.23,-0.6715743314957295,-0.5584256685042704
0.03,0.343159485131729,-0.313159485131729
1.16,0.597104857864362,0.562895142135638
0.0,0.2879101292479849,-0.2879101292479849
0.05,0.7492002723395235,-0.6992002723395234
-0.57,0.4845828491587357,-1.0545828491587357
-2.15,0.058270685808158085,-2.208270685808158
-1.44,-0.45226950802482735,-0.9877304919751726
1.37,-0.3273430335223038,1.6973430335223039
2.07,0.2535915460790434,1.8164084539209564
6.9,0.17914364213319858,6.7208563578668015
-0.28,0.26568386982142267,-0.5456838698214227
-1.3,-0.479128234559067,-0.820871765440933
-0.54,1.8019646858806229,-2.341964685880623
-0.58,-0.35973487791629993,-0.22026512208370003
0.25,1.1713173098460739,-0.9213173098460739
1.26,0.7080496655444062,0.5519503344555938
-1.99,0.38172153629715977,-2.3717215362971595
-0.34,-0.21161221771340677,-0.12838778228659325
-4.25,0.7446678694245911,-4.994667869424591
0.13,0.43020466701398985,-0.30020466701398985
-1.15,0.3666027817797406,-1.5166027817797405
1.05,0.07008971037179314,0.9799102896282069
3.12,0.8354657921149912,2.284534207885009
1.8,0.15109985399077538,1.6489001460092247
3.38,1.0122342456757192,2.3677657543242807
2.01,1.0483897656632002,0.9616102343367996
-0.07,0.9977089752589913,-1.0677089752589912
0.35,1.4904107663993826,-1.1404107663993828
1.54,0.3648084488155253,1.1751915511844748
-1.43,0.21713034668507786,-1.6471303466850777
-1.1,-2.935105852474826,1.8351058524748258
-3.56,-0.5305743692708805,-3.0294256307291194
-1.96,-0.2539335610233623,-1.7060664389766376
0.27,0.2917316582552527,-0.021731658255252695
1.22,0.01919752673950012,1.2008024732604998
-1.83,-0.38731481957683156,-1.4426851804231684
0.8,0.4386447898257702,0.36135521017422984
-2.05,-2.0552081865529637,0.005208186552963845
0.96,0.8027628175467666,0.15723718245323337
0.83,1.192758860525819,-0.36275886052581907
1.23,0.9189596753213887,0.3110403246786113
-0.78,-0.5125981797818633,-0.26740182021813674
-1.07,0.18780757883071575,-1.257807578830716
-4.42,-1.150244397474731,-3.2697556025252688
-1.56,-3.168765887015441,1.608765887015441
0.14,0.3771277247170991,-0.2371277247170991
1.54,0.625379317771783,0.914620682228217
2.25,-0.2359416553185824,2.4859416553185825
0.19,-0.6674261593748325,0.8574261593748325
0.32,-0.619417346968546,0.9394173469685461
2.44,-0.40135236970828586,2.841352369708286
-1.77,-0.8316805041919293,-0.9383194958080707
0.65,0.1873124154527061,0.4626875845472939
0.81,0.6587333534524292,0.15126664654757083
3.19,1.1463712532616015,2.0436287467383982
2.54,0.23689998206230184,2.303100017937698
0.81,0.624116475544016,0.1858835244559841
0.08,0.37177893410078044,-0.29177893410078043
-0.63,1.7491521934016219,-2.3791521934016218
-0.54,-0.5708358173052602,0.030835817305260194
-2.57,-0.22207747448480009,-2.3479225255152
-1.59,1.0749346695787818,-2.664934669578782
-5.56,-0.3405998346215187,-5.219400165378481
-1.94,-1.0466153444377038,-0.8933846555622962
2.33,1.3160123731303333,1.0139876268696668
0.32,-0.4051482446219382,0.7251482446219382
5.29,0.19446256559141822,5.095537434408582
0.61,0.35057402722655623,0.25942597277344376
-2.46,-0.9694744625426271,-1.4905255374573727
-6.05,-0.9437801441458025,-5.106219855854198
-0.26,-0.3547378464218593,0.09473784642185928
3.08,0.8502910915177633,2.2297089084822366
-2.7,0.22787815881546758,-2.9278781588154676
-4.92,-1.0464924562179436,-3.8735075437820563
0.15,0.19050195556215846,-0.040501955562158465
0.85,0.0745246713593789,0.7754753286406211
1.33,0.5489240781965669,0.7810759218034332
-0.7,0.5119747925832075,-1.2119747925832076
1.62,0.39629407123519345,1.2237059287648067
0.09,0.6995713448344694,-0.6095713448344694
0.86,0.37205865452393333,0.48794134547606666
-1.74,0.2188056211245664,-1.9588056211245664
0.14,-0.4217577242973718,0.5617577242973718
-0.58,-0.3718124808792476,-0.20818751912075234
0.57,0.3111167505951016,0.2588832494048984
0.0,0.5800773016498699,-0.5800773016498699
1.72,-0.6153475705523802,2.33534757055238
2.11,0.08315577372350275,2.026844226276497
0.08,-0.3528516786962865,0.4328516786962865
-1.63,-0.3833784269236544,-1.2466215730763455
-0.57,-0.35559753201461203,-0.21440246798538792
5.04,0.7460854875746792,4.293914512425321
7.84,0.6488960717550989,7.191103928244901
0.23,0.4437527469731998,-0.21375274697319976
1.06,1.2960461865706445,-0.23604618657064447
-2.91,-1.5236674828357817,-1.3863325171642185
-0.4,-0.10967849620913923,-0.2903215037908608
1.18,0.3258982043114561,0.8541017956885438
-1.11,-0.45085145369650176,-0.6591485463034983
0.82,-0.03264861970203319,0.8526486197020331
2.43,0.17972648001236935,2.2502735199876307
0.87,-0.3349154312441389,1.2049154312441388
1.75,0.8174669413327775,0.9325330586672225
-1.97,-0.8438633087132099,-1.12613669128679
-2.15,-0.7961805669622729,-1.3538194330377271
-0.96,0.20611056061735722,-1.1661105606173572
4.53,0.7628902960848306,3.7671097039151697
-1.1,0.33649741740845224,-1.4364974174084524
-1.18,0.6175921640825414,-1.7975921640825412
4.12,-1.7419040617100638,5.861904061710064
-2.59,-0.5072240729738949,-2.082775927026105
1.44,-0.3310046503301873,1.7710046503301873
-0.91,-1.0944642649624599,0.18446426496245982
-1.86,-0.3133310611109846,-1.5466689388890156
0.98,0.6601178068308317,0.3198821931691683
-2.56,0.3738640215119555,-2.9338640215119556
1.11,1.179848073441269,-0.06984807344126898
-1.7,-1.5816877356077488,-0.11831226439225118
-5.44,0.13831996172004934,-5.57831996172005
-2.03,0.4944196428911888,-2.5244196428911887
1.21,0.604894605154321,0.6051053948456789
0.71,0.5454445834326435,0.1645554165673565
1.23,0.1567078960562394,1.0732921039437606
3.13,0.9665649526113335,2.1634350473886665
4.97,0.9851677042676223,3.984832295732377
-0.47,0.3476479815795449,-0.8176479815795449
-0.38,0.13309494926618662,-0.5130949492661866
-0.61,-0.13158598233986446,-0.4784140176601355
-0.57,-0.2838058482602374,-0.28619415173976254
2.05,-0.1941726432463487,2.2441726432463485
0.8,-0.4874958504306126,1.2874958504306127
-0.8,-0.2856991067075412,-0.5143008932924589
-0.34,0.8772809147842688,-1.217280914784269
1.02,0.9693471520584753,0.05065284794152469
0.22,0.4348430054406303,-0.2148430054406303
6.26,1.240261521066808,5.019738478933192
7.27,-1.3611732372694942,8.631173237269493
0.86,0.7975044751997894,0.06249552480021059
3.0,-0.5619423974265689,3.561942397426569
0.21,-0.30700096151273987,0.5170009615127399
1.66,0.538847954340862,1.121152045659138
-1.07,-0.6432032025505099,-0.4267967974494902
0.0,0.5310658415610965,-0.5310658415610965
0.27,0.2773093320379744,-0.007309332037974403
-0.07,0.16464387322317142,-0.23464387322317143
1.41,0.45206568123383456,0.9579343187661653
-0.22,0.7679129001917196,-0.9879129001917196
0.7,-0.4091198624055705,1.1091198624055705
3.35,1.2015139905732881,2.148486009426712
0.72,0.9510607915315554,-0.23106079153155545
0.52,0.6318784845258857,-0.11187848452588567
2.55,0.7052306857688502,1.8447693142311496
-2.73,0.41919754458500785,-3.149197544585008
2.53,-0.08863912515260793,2.6186391251526078
-2.17,-1.9440683159510228,-0.22593168404897712
-0.67,-0.07534276698469176,-0.5946572330153083
3.11,1.0945569640531763,2.0154430359468236
-0.13,-0.224805329311727,0.094805329311727
1.11,-0.09719119959606946,1.2071911995960696
0.38,0.8738714721395354,-0.4938714721395354
0.0,-0.04383521947922642,0.04383521947922642
0.32,1.6837081843484065,-1.3637081843484065
-0.59,0.636138987990835,-1.226138987990835
0.0,0.3596534658216479,-0.3596534658216479
0.09,0.522847971800831,-0.432847971800831
-1.35,0.2440563025460324,-1.5940563025460324
1.54,1.0811176919660614,0.4588823080339386
0.44,-0.48095056443301226,0.9209505644330123
2.0,0.5742541834871274,1.4257458165128725
0.65,0.27101754086922536,0.37898245913077466
1.06,0.3500125021142555,0.7099874978857446
-1.11,0.0412868572069838,-1.1512868572069839
0.23,0.27085272472275324,-0.040852724722753225
-1.55,-0.32989390452942247,-1.2201060954705776
1.9,0.3145700439529741,1.5854299560470257
2.28,1.1363078555365833,1.1436921444634165
0.32,-0.5344316124790318,0.8544316124790319
1.51,0.8365416678803212,0.6734583321196788
1.14,0.47689249855184856,0.6631075014481513
0.22,0.35414371009089035,-0.13414371009089035
0.51,0.377910308504319,0.132089691495681
-0.29,-0.9312831848516532,0.6412831848516531
1.87,0.6557613220464538,1.2142386779535463
-1.64,-0.20302185269546863,-1.4369781473045313
0.54,0.7799405780524513,-0.23994057805245128
-0.83,-0.601152972086631,-0.22884702791336897
1.29,-0.18459769102605977,1.4745976910260599
3.58,1.5778042811432351,2.0021957188567647
1.95,1.0419689767003213,0.9080310232996787
0.77,-0.5335687073839656,1.3035687073839655
-0.6,0.4282643215115307,-1.0282643215115308
3.25,0.6600846712494726,2.5899153287505277
0.36,0.43470941742464814,-0.07470941742464815
0.23,0.5179866619547512,-0.2879866619547512
2.44,0.3901575424148612,2.0498424575851386
1.41,0.6797089553341679,0.7302910446658321
1.06,0.6206704914765111,0.43932950852348895
-7.65,0.4187271313193155,-8.068727131319315
2.89,0.40707030185337467,2.4829296981466253
-1.33,-1.684395276618139,0.35439527661813885
0.0,0.32302427371117187,-0.32302427371117187
-1.29,-0.33512942448483457,-0.9548705755151654
-0.66,0.35522211158865163,-1.0152221115886517
-0.23,-0.25028968727783246,0.020289687277832452
-0.29,0.18860668173324102,-0.478606681733241
-0.7,0.6717998730851406,-1.3717998730851404
-0.03,-1.1532338392422645,1.1232338392422645
0.46,-0.5547108451430278,1.0147108451430278
1.69,0.2283521142235767,1.4616478857764232
-0.38,0.13588168936144768,-0.5158816893614477
-1.05,-0.41795980549343165,-0.6320401945065683
1.59,0.4296703085102369,1.1603296914897632
-1.75,-0.5831934312664728,-1.1668065687335272
0.0,0.11722479037886767,-0.11722479037886767
-1.83,-0.557957179880403,-1.272042820119597
1.08,0.49509208252234654,0.5849079174776535
3.91,1.9322254355720019,1.9777745644279983
1.07,0.2869298385292291,0.7830701614707709
0.13,0.3084134716045583,-0.17841347160455828
0.81,0.7447791424073337,0.06522085759266638
0.12,-0.47188829007906674,0.5918882900790667
0.46,0.6726623388108924,-0.21266233881089242
-0.49,-0.1879735052600424,-0.3020264947399576
-0.17,1.4510839180930122,-1.621083918093012
-0.22,0.9319136744751858,-1.151913674475186
-2.88,-0.4118533616078092,-2.4681466383921906
-0.29,-0.20277826628600293,-0.08722173371399705
3.4,-0.38394462756562703,3.783944627565627
0.62,-1.1291307869051574,1.7491307869051576
-0.22,-0.04940123984499409,-0.1705987601550059
1.52,0.4972368472147817,1.0227631527852183
-0.29,-0.034711533173621016,-0.25528846682637896
2.27,0.9038900247219828,1.3661099752780173
-0.64,0.3027094804501318,-0.9427094804501318
-1.15,0.1363989202383975,-1.2863989202383974
-2.33,-0.9543893246471188,-1.3756106753528812
-3.72,-1.3464746084890111,-2.373525391510989
1.26,0.5230419014162097,0.7369580985837904
1.48,1.069311916986285,0.41068808301371496
-1.53,-0.5711341405295848,-0.9588658594704152
-0.25,0.11123637906429487,-0.36123637906429484
-0.66,0.43680186624502915,-1.0968018662450292
1.68,-0.5210301050201789,2.2010301050201786
0.84,-1.3873466048303011,2.2273466048303012
1.23,-1.054191481181471,2.284191481181471
0.9,0.5770935899373467,0.3229064100626533
0.2,0.6757805713340661,-0.4757805713340661
-4.29,0.3678512387702193,-4.65785123877022
0.14,0.7242196540370215,-0.5842196540370215
4.33,0.3644950679003705,3.9655049320996296
0.09,0.7545520468848648,-0.6645520468848648
-1.75,-0.28468302809701823,-1.4653169719029817
5.06,0.8425568695979606,4.217443130402039
0.28,0.8232672505615365,-0.5432672505615365
0.42,0.042645311586027954,0.377354688413972
-0.81,0.04403161703507119,-0.8540316170350712
7.24,0.8224880579435753,6.417511942056425
-1.31,-1.0906210679285784,-0.21937893207142167
0.84,-0.42865113899728885,1.2686511389972888
0.9,1.3301114245697838,-0.4301114245697838
-0.11,-0.16217018829237181,0.052170188292371814
-1.18,-0.09888815239771342,-1.0811118476022865
0.0,-0.2507393499764711,0.2507393499764711
-0.31,-0.08787786100127855,-0.22212213899872146
-4.03,-2.40455840205411,-1.62544159794589
2.57,0.43046615448160236,2.1395338455183976
3.31,0.2031495504751716,3.1068504495248286
-0.44,-0.279745262414086,-0.16025473758591402
-1.14,0.1489578573735495,-1.2889578573735494
0.98,0.6479127810004683,0.33208721899953164
-1.69,0.09887003670357675,-1.7888700367035768
0.09,0.21253366450914413,-0.12253366450914413
0.2,0.5967992599584373,-0.3967992599584373
-3.19,-1.178669779558155,-2.011330220441845
0.63,-0.46207194732117907,1.092071947321179
0.24,-1.1171314816444362,1.3571314816444362
-3.1,-0.5530874580515163,-2.5469125419484837
1.15,0.9021536612287705,0.2478463387712294
0.64,-0.6173587963491317,1.2573587963491317
3.04,0.16054635863664923,2.8794536413633507
-2.19,-0.5968986236397815,-1.5931013763602184
-3.65,-0.6803750705531273,-2.969624929446873
1.08,-0.2476477361597074,1.3276477361597074
0.17,0.6599293441225229,-0.48992934412252287
0.99,1.2310230185540827,-0.2410230185540827
-1.35,0.22323782211133458,-1.5732378221113348
-2.69,0.3704435155633379,-3.060443515563338
-0.79,0.789418109701534,-1.579418109701534
2.33,0.11274034941983926,2.2172596505801607
0.33,-0.8443390232282474,1.1743390232282473
-0.25,1.012121682640079,-1.262121682640079
-0.97,-0.06914394887343507,-0.9008560511265649
0.31,-0.4120595273637283,0.7220595273637282
-0.93,-0.043607030432665686,-0.8863929695673344
-1.16,0.15602892265252916,-1.316028922652529
-1.08,0.07757024899698865,-1.1575702489969888
0.57,0.9343739770920735,-0.36437397709207353
-1.77,1.3537165263650575,-3.1237165263650573
-1.06,1.5321914221300084,-2.5921914221300084
1.33,0.37834315786572126,0.9516568421342788
3.59,-0.05092978515347675,3.6409297851534768
1.14,-0.19470768724008497,1.334707687240085
0.0,-0.7479100267989683,0.7479100267989683
-0.36,0.5342595628145785,-0.8942595628145785
-2.21,-0.6458371676683884,-1.5641628323316117
2.14,0.5265092009924414,1.6134907990075589
-0.41,-0.27381076034332974,-0.13618923965667024
-1.64,-1.9876298365766907,0.3476298365766908
-2.69,-1.1076627998777502,-1.5823372001222498
-4.71,-0.4404492611657049,-4.269550738834295
3.02,0.5655442457386056,2.4544557542613945
-0.32,0.7280184293852565,-1.0480184293852566
-1.58,-0.10098228823975944,-1.4790177117602405
4.73,0.584331867764599,4.145668132235402
0.0,0.7446720540825083,-0.7446720540825083
5.81,0.9925227663084911,4.817477233691508
1.17,0.3664967193093896,0.8035032806906104
-0.99,0.16178081668764285,-1.1517808166876429
-3.76,-1.5631436175673132,-2.1968563824326868
-0.35,-0.1724408799624986,-0.17755912003750138
